23439261	10701
176298376	59714
179700185	66603
195494968	35209
83293763	60657
159652010	70112
193169366	66002
74109724	02421
189155953	97479
187643195	47130
119602349	53222
25870049	70806
72231102	32966
91439003	33615
156719452	80521
65668670	33606
194955172	70053
137565625	30214
34594464	60628
143333901	92673
122272230	33801
163235084	60914
186574036	47250
116653463	02740
192152275	80202
137510916	28213
55598954	39638
107771231	99508
68142917	11010
190749221	70072
14099152	65616
20343356	34711
155291277	46250
38784213	33709
190684101	None
83466014	60404
130677116	33612
97685077	60651
88664661	65542
109695914	16125
151570458	18641
106864739	78746
164675778	50127
88217381	55123
178715171	76273
34009618	97223
187866462	HG2
68600358	75081
17588208	54484
187865955	28345
41909770	33707
177083580	80126
181079084	99202
105239803	21704
140589028	63801
195172424	60018
46242350	60628
162952014	61201
181228725	32720
76768342	29036
195798940	30102
54637920	97266
156484440
168060845	48089
66165975	34119
182639943
174534014	67735
163478321	11231
194540059	95630
186001438	73449
158310844	20748
181829367	48617
165640479	19104
159411651	19734
108090280	45402
164024197	73099
192269731	86336
119798332	32259
184353638	95610
188765573	60643
128166059	73701
195042134	21144
148407530	77301
193389725	78248
90144526	62801
180361514	76541
142837019	70634
193045889	02865
74995285	08104
173139637	29628
180439847	12306
188092601	30297
122331799	27330
27438962	70395
69349670	51301
160343325	48224
172561037	44304
181367591	27615
183113565
152416607	45224
175663189	35064
143795608	11208
107382629	49442
189235626	17111
165231071	84024
150768527	11720
81628276	34293
195220192	44883
78504031	42104
34562922	75473
75666667	80526
112473120	53072
53894182	32935
11691573	01040
34129578	22974
138906609	98604
67640990	18224
134706354	90210
52909494	19973
79214533	83001
51929967	29150
151460972	33954
195397996	59901
148234605	45065
23660505	20646
187587007	97223
33490987	95111
140241145	30032
171288155	18512
193955123	07724
89069440	46239
139095748	11420
92869869	46037
66803804	67401
35740595	10301
181865409	93737
122059050	99501
195842290	None
64550859	46250
146095375
143128942	95630
164544015	07630
155357421	17821
97595621	61614
85890550	71654
52817864	78642
157387518	97477
181135684	29461
64451939	08226
192074087	19139
192649124	51502
140440222	95356
47992361	32608
185630810	81326
195279300	35401
171441922	72260
192132266	01501
177037794	82009
190322526	77064
111353014	81401
150137685	72209
189479077	97005
114020905	28642
47100166	49601
69171915	62864
176686846	67212
62955149	07641
39034110	95926
146478817	29729
195406748	None
153350921	33948
182612440	93101
190114251	97526
13987594
119668311	75605
157179642	97355
178206523	34613
147270902	93638
170096929	71360
194526801	92127
138777560	20746
176571947	22903
136824421	35243
182553007	77336
125606688	76567
178312391	34488
44919803	26376
126809157	11219
183934890	None
32804795	64024
195837521	93291
195567933	46227
189867077	77905
194839750	31707
182053533	33569
183848305	60426
151701247	29125
195209907	98012
192011383	83716
159598837	84341
